Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.14213192018407048
39,6.0,0,58.8,119.63836312418557,1764.0,0.12511834117535658
40,5.0,0,46.666666666666664,106.14769584561567,1400.0,0.20611730317666488
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.12281370369282447
42,5.0,0,50.96666666666667,115.97457608825555,1529.0,0.1254424173061306
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.1431262600823439
44,5.0,0,50.2,114.17753870541958,1506.0,0.15871865630591903
45,4.0,0,38.4,99.62225204967149,1152.0,0.2390802082161986
46,5.0,304,48.03333333333333,109.30769078325558,1441.0,0.1532972444562787
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.1785940379240211
48,3.0,0,27.266666666666666,83.20764774753678,818.0,0.16446435490064473
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.14216870821424615
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.14273317964157273
2,4.0,0,39.2,101.66354244304576,1176.0,0.15439158525417004
3,3.0,0,30.6,93.37636118197264,918.0,0.10549347461118093
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.1771648087874145
5,4.0,0,37.333333333333336,96.83271509486697,1120.0,0.14001387185139103
6,5.0,316,50.46666666666667,114.82152067097614,1514.0,0.13931664437281124
7,4.0,304,40.13333333333333,104.07846288633208,1204.0,0.16886994399712615
8,2.0,0,19.1,72.70172886053221,573.0,0.18380650546841015
9,5.0,0,47.93333333333333,109.04125550588114,1438.0,0.17559132616384712
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.1167078603147939
11,6.0,0,61.3,124.7265007927345,1839.0,0.12110836741297999
12,5.0,299,47.7,108.54973435060174,1431.0,0.1785454612631967
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.16248896675809796
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.1760764906623457
15,5.0,297,47.93333333333333,109.08551954642121,1438.0,0.21899740426199132
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.15286095396284846
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.15544806537627437
18,3.0,0,30.1,91.87786120339514,903.0,0.12291873131643295
19,5.0,0,49.9,113.53849415582545,1497.0,0.11575324968797226
20,8.0,309,80.46666666666667,135.773069630106,2414.0,0.18958704576371677
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.1350935985147841
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.08905538989573182
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.13880163284504568
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.1362521076272393
25,4.0,0,40.2,104.2667004732873,1206.0,0.1169025867291242
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.14249752207940483
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.17310299329745205
28,5.0,0,50.5,114.86506326390409,1515.0,0.11734145107005788
29,4.0,0,40.6,105.34527794926021,1218.0,0.1316644817297951
30,4.0,0,40.7,105.57564700904896,1221.0,0.12408447617511206
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.157140949568307
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.1313842734988125
33,4.0,0,40.1,104.0050893980177,1203.0,0.11537102966686809
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.1345108149089892
35,4.0,0,39.6,102.71943710233568,1188.0,0.1494417019382741
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.14455980937596105
37,6.0,0,62.2,126.54327323093868,1866.0,0.13420576996423103
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.15568188097585126
39,6.0,0,58.8,119.63836312418557,1764.0,0.1352810838267497
40,6.0,301,56.7,115.40637345694023,1701.0,0.162277265515442
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.17598802704590888
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.11560157567399931
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.08831659368623086
44,5.0,0,50.2,114.17753870541958,1506.0,0.14121669086600855
45,4.0,301,39.266666666666666,101.83994654674402,1178.0,0.1528958707977117
46,5.0,0,48.03333333333333,109.30769078325558,1441.0,0.17123176139870078
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.12618362986493448
48,2.0,0,18.3,69.64894731486591,549.0,0.15834405836335227
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.14420775930193944
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.13952172733013235
2,5.0,312,49.6,112.85743218769423,1488.0,0.1754295100079311
3,3.0,0,30.6,93.37636118197264,918.0,0.12644953777577045
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.1479187370436394
5,4.0,302,38.2,99.13153922423234,1146.0,0.17540903449195142
6,5.0,0,50.46666666666667,114.82152067097614,1514.0,0.09385123940041074
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.14807180657139607
8,1.0,0,9.733333333333333,53.31166226383614,292.0,0.17287349943140734
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.11866144989708904
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.1331128889647465
11,6.0,0,61.3,124.7265007927345,1839.0,0.14478360217096636
12,5.0,0,47.7,108.54973435060174,1431.0,0.1790941023006072
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.13844429029196148
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.16435164594951018
15,5.0,0,47.93333333333333,109.08551954642121,1438.0,0.18399987503630802
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.13854476758831258
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.16869289168936144
18,2.0,0,20.4,77.64179464606718,612.0,0.13444318866012878
19,5.0,0,49.9,113.53849415582545,1497.0,0.11335738191923561
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.14612766198033525
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.1445810814022386
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.10038702317372108
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.12922049952149411
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.1343489163647905
25,4.0,0,40.2,104.2667004732873,1206.0,0.1586056979597603
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.15277569232599822
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.1267292529033917
28,5.0,0,50.5,114.86506326390409,1515.0,0.1362895521683777
29,3.0,0,31.0,94.59678495666712,930.0,0.1041863416617929
30,4.0,0,40.7,105.57564700904896,1221.0,0.11550359944221798
31,2.0,302,19.2,73.16038121353895,576.0,0.1675605124090084
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.138309664543702
33,4.0,0,40.1,104.0050893980177,1203.0,0.13143278202932232
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.12897706425849872
35,4.0,0,39.6,102.71943710233568,1188.0,0.1764617746461744
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1263621918466323
37,6.0,0,62.2,126.54327323093868,1866.0,0.0890380225532393
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.16252065877835187
39,6.0,0,58.8,119.63836312418557,1764.0,0.1789585415912346
40,5.0,0,47.46666666666667,108.01747410786683,1424.0,0.2207577299459791
41,4.0,307,39.1,101.43873639482753,1173.0,0.16755859285904998
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.1216769822344638
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11099854429663686
44,5.0,0,50.2,114.17753870541958,1506.0,0.1470023767357848
45,5.0,301,49.3,112.144042226489,1479.0,0.17806176703259832
46,4.0,0,38.7,100.40990128399723,1161.0,0.12823745092327662
47,4.0,310,39.5,102.48321982074714,1185.0,0.13595283807133374
48,3.0,297,28.2,86.1187632244585,846.0,0.2567483794013256
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.1396625980528272
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.13468385156455018
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.14252409736441418
3,4.0,322,41.333333333333336,107.21822198878688,1240.0,0.11575378248141895
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.15608601980037365
5,4.0,0,38.2,99.13153922423234,1146.0,0.16240142654370096
6,5.0,0,50.46666666666667,114.82152067097614,1514.0,0.1164131034986119
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.17889122961530327
8,1.0,0,9.733333333333333,53.31166226383614,292.0,0.1590777882545777
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.16547775324171246
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.1745263374412174
11,6.0,0,61.3,124.7265007927345,1839.0,0.12462701351375137
12,5.0,0,47.7,108.54973435060174,1431.0,0.15480860898164098
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.1284698011648847
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.17512898957893616
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.17302702150871982
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.11776036122672123
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.15966205503360092
18,2.0,0,20.4,77.64179464606718,612.0,0.08670705268300825
19,6.0,312,60.3,122.7276631829386,1809.0,0.12158639813764514
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.15535664942869107
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.16358973783133218
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.13968378939775683
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.1529590336023158
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.09600927476684082
25,5.0,312,50.6,115.11451569692649,1518.0,0.18724102736356685
26,6.0,0,58.0,118.00467553565775,1740.0,0.1597611837449728
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.16318386236322685
28,5.0,0,50.5,114.86506326390409,1515.0,0.15040415877001367
29,3.0,0,31.0,94.59678495666712,930.0,0.10528539561614336
30,5.0,322,51.43333333333333,117.04071891891928,1543.0,0.1339354422930061
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.14161530830155178
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.12985781039038533
33,4.0,0,40.1,104.0050893980177,1203.0,0.16452115516993038
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.13074145711378576
35,4.0,0,39.6,102.71943710233568,1188.0,0.14627459892035577
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1566419264515841
37,6.0,0,62.2,126.54327323093868,1866.0,0.11484734650350105
38,5.0,307,48.4,110.13364921610093,1452.0,0.14097289885482533
39,6.0,0,58.8,119.63836312418557,1764.0,0.17902761066903908
40,4.0,0,38.233333333333334,99.19944498361608,1147.0,0.1745679962080895
41,5.0,307,49.333333333333336,112.26579708621097,1480.0,0.13539852670263494
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.14935765490725275
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.12500683298349569
44,5.0,0,50.2,114.17753870541958,1506.0,0.14624048504441847
45,5.0,0,49.3,112.144042226489,1479.0,0.19754808575075605
46,5.0,306,48.9,111.29530460709566,1467.0,0.1793734272255557
47,4.0,0,39.5,102.48321982074714,1185.0,0.10147524798223707
48,3.0,0,28.2,86.1187632244585,846.0,0.19878313947062262
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.11839159588591668
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.1375727669253621
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.1227815558698215
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.10532565674414052
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.14817043730268142
5,3.0,0,28.966666666666665,88.44654857043878,869.0,0.20773645197759485
6,4.0,0,40.7,105.5687878376807,1221.0,0.13592205281147324
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.1768319885980436
8,2.0,311,20.1,76.53367525655526,603.0,0.1288348320644259
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.18105522494169154
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.11161718350025515
11,6.0,0,61.3,124.7265007927345,1839.0,0.12861331238372511
12,4.0,0,38.5,99.88329396747538,1155.0,0.1143523525898169
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.16254483996789051
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.17072459932694034
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.21938242523680998
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.15884537447271532
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.17880369331746587
18,2.0,0,20.4,77.64179464606718,612.0,0.1187610477550045
19,6.0,312,61.1,124.33085726787824,1833.0,0.14235152896175784
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.1300316321794205
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.13044983446789218
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.12036500949808572
23,4.0,314,40.63333333333333,105.40610573603783,1219.0,0.14051644579165107
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.14280912807770463
25,5.0,0,50.6,115.11451569692649,1518.0,0.13540129584468547
26,6.0,0,58.0,118.00467553565775,1740.0,0.15435298387401697
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.13229745376301005
28,5.0,0,50.5,114.86506326390409,1515.0,0.1772647756762973
29,4.0,316,41.53333333333333,107.71025415704256,1246.0,0.16792350683036958
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.13465362271535072
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.17138243591717034
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.16577102276485275
33,4.0,0,40.1,104.0050893980177,1203.0,0.14003026413065475
34,3.0,317,30.7,93.73887060376266,921.0,0.09197379563461727
35,4.0,0,39.6,102.71943710233568,1188.0,0.12797197992325318
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1309309516271436
37,6.0,0,62.2,126.54327323093868,1866.0,0.10402928724651529
38,5.0,0,48.4,110.13364921610093,1452.0,0.1450632382926428
39,6.0,309,59.6,121.27216470004355,1788.0,0.15503451698120085
40,4.0,0,38.233333333333334,99.19944498361608,1147.0,0.14320169150399603
41,5.0,0,49.333333333333336,112.26579708621097,1480.0,0.15750779029596013
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.1151068488816973
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.13189527123022834
44,5.0,0,50.2,114.17753870541958,1506.0,0.11369232361841759
45,5.0,0,49.3,112.144042226489,1479.0,0.1408935846272906
46,6.0,306,59.1,120.31577704896624,1773.0,0.15454343761681835
47,4.0,0,39.5,102.48321982074714,1185.0,0.13017696410260574
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.19662144757652666
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.1361023825695791
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.13667023677043333
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.18976481300281559
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.1117016429849584
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.1523741314056061
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.16970572362296873
6,4.0,0,40.7,105.5687878376807,1221.0,0.13125141522327194
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.1672184751634174
8,2.0,0,20.1,76.53367525655526,603.0,0.15367333511102335
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.1364629306968072
10,6.0,314,60.5,123.11131772393689,1815.0,0.16975612334382198
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.12198126885341122
12,4.0,0,38.5,99.88329396747538,1155.0,0.1651337236843915
13,5.0,307,48.7,110.80525009346744,1461.0,0.1611766190551831
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.19019633242091763
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.16264794971217159
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.17143746300045634
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.18113449098853368
18,2.0,0,20.4,77.64179464606718,612.0,0.13932708833620425
19,7.0,312,71.5,131.86454648877253,2145.0,0.1234189527874551
20,8.0,312,81.2,136.99770952024383,2436.0,0.14119242934149273
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.14677120357556894
22,5.0,323,51.96666666666667,118.21823283534839,1559.0,0.11489094432432126
23,4.0,0,40.63333333333333,105.40610573603783,1219.0,0.12663832702856437
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.11678158272487481
25,5.0,0,50.6,115.11451569692649,1518.0,0.15887222024506625
26,6.0,0,58.0,118.00467553565775,1740.0,0.20151947831075792
27,5.0,0,49.233333333333334,112.01006215063228,1477.0,0.1418856977105497
28,5.0,0,50.5,114.86506326390409,1515.0,0.1123796067041671
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.14315315411117097
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.09361582436415546
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.14871032011454033
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.11976515567069838
33,4.0,0,40.1,104.0050893980177,1203.0,0.15868064747587216
34,3.0,0,30.7,93.73887060376266,921.0,0.11654844542202845
35,4.0,0,39.6,102.71943710233568,1188.0,0.13243917382596318
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1352442667025073
37,6.0,0,62.2,126.54327323093868,1866.0,0.11463425284834591
38,6.0,308,58.666666666666664,119.4297754513832,1760.0,0.180212674426592
39,6.0,0,59.6,121.27216470004355,1788.0,0.14448116923707308
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.17227698954348075
41,5.0,0,49.333333333333336,112.26579708621097,1480.0,0.13719439578126427
42,5.0,321,51.93333333333333,118.15329999136958,1558.0,0.09301988908778545
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.09799351035060883
44,5.0,0,50.2,114.17753870541958,1506.0,0.1485744455531692
45,5.0,0,49.3,112.144042226489,1479.0,0.1749181070026338
46,5.0,0,49.7,113.10024543404572,1491.0,0.1637285037704473
47,4.0,0,39.5,102.48321982074714,1185.0,0.1512963027523778
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.2001559293786296
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.14574984138925928
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.14367367692459107
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.13943749638568223
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.10071495862451506
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.1512906681241157
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.14283458671529597
6,4.0,0,40.7,105.5687878376807,1221.0,0.155033616688488
7,5.0,308,50.4,114.63844212912655,1512.0,0.15683859908063205
8,2.0,0,20.1,76.53367525655526,603.0,0.18573302322197918
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.18926525588697732
10,6.0,0,60.5,123.11131772393689,1815.0,0.10760578245335199
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.14035830602104807
12,4.0,0,38.5,99.88329396747538,1155.0,0.16600763077302455
13,6.0,307,58.93333333333333,119.95140778617424,1768.0,0.1619694339671837
14,7.0,0,67.23333333333333,123.97404715429795,2017.0,0.15562025051373335
15,5.0,301,48.86666666666667,111.1773151425184,1466.0,0.1634385704698901
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.17480495098188079
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.11934444793025749
18,2.0,0,20.4,77.64179464606718,612.0,0.11716572780031546
19,7.0,0,71.5,131.86454648877253,2145.0,0.1496434252191555
20,9.0,312,91.6,142.35860498681876,2748.0,0.15620583931188486
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.10798407952726681
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.11990993628204576
23,4.0,0,40.63333333333333,105.40610573603783,1219.0,0.1531982380179758
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.11870684296195276
25,5.0,0,50.6,115.11451569692649,1518.0,0.15283729398604703
26,6.0,0,58.0,118.00467553565775,1740.0,0.1623069791282456
27,5.0,310,50.06666666666667,113.9016312841717,1502.0,0.17899399388899842
28,5.0,0,50.5,114.86506326390409,1515.0,0.1335567291804745
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.1283026758442639
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.10363032637482364
31,2.0,305,20.233333333333334,77.00142557271187,607.0,0.20573620850113686
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.17864961023532833
33,4.0,0,40.1,104.0050893980177,1203.0,0.14215210329127054
34,3.0,0,30.7,93.73887060376266,921.0,0.1128757880108564
35,3.0,0,29.933333333333334,91.35981661515103,898.0,0.13654839524846693
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.12289692672297052
37,6.0,0,62.2,126.54327323093868,1866.0,0.14431927858076957
38,5.0,0,49.2,111.97579787768795,1476.0,0.13941249765524746
39,6.0,0,59.6,121.27216470004355,1788.0,0.15428130211692054
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.17729745071232908
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.17785981397735476
42,6.0,321,62.63333333333333,127.45668184574097,1879.0,0.14240608931683363
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.12157911798723627
44,5.0,0,50.2,114.17753870541958,1506.0,0.11889137896380939
45,5.0,0,49.3,112.144042226489,1479.0,0.19259250769186234
46,4.0,0,40.3,104.52095978550311,1209.0,0.1517600893081202
47,4.0,0,39.5,102.48321982074714,1185.0,0.16443795781626375
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.1737366378825068
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.13372886090666142
1,5.0,313,50.4,114.65678920301595,1512.0,0.16404589334555336
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.11681259769280246
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.11502937909950511
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.12888301220416223
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.14483314189257293
6,4.0,0,40.7,105.5687878376807,1221.0,0.1328309150906182
7,5.0,0,50.4,114.63844212912655,1512.0,0.14838513826552546
8,2.0,0,20.1,76.53367525655526,603.0,0.1639977432533909
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.14403172026268046
10,7.0,315,71.0,130.9564286581478,2130.0,0.14179061818604352
