Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
20,7.0,309,70.16666666666667,129.4098230384795,2105.0,0.13504400813557316
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.15367493422848325
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.11483440646795616
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.13035957441079943
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.1180914502425646
25,5.0,0,49.7,113.0880493091632,1491.0,0.1362655081126534
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.1570449899680956
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.13275903406451933
28,5.0,0,50.5,114.86506326390409,1515.0,0.10938961627112238
29,4.0,313,40.6,105.34527794926021,1218.0,0.10396359877638076
30,4.0,0,40.7,105.57564700904896,1221.0,0.14659900503252293
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.1752676707903454
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.13564531227862267
33,5.0,307,49.5,112.64094619018739,1485.0,0.1422850048851543
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.12868388955666332
35,4.0,0,39.6,102.71943710233568,1188.0,0.13418987546460337
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.16764761097102365
37,6.0,315,62.2,126.54327323093868,1866.0,0.13231640555725804
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.2002099918100777
39,6.0,0,58.8,119.63836312418557,1764.0,0.14729245649471567
40,5.0,0,46.666666666666664,106.14769584561567,1400.0,0.17007281084731568
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.1963321486565989
42,5.0,0,50.96666666666667,115.97457608825555,1529.0,0.13983550704894995
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.13770774332387473
44,5.0,0,50.2,114.17753870541958,1506.0,0.1378335215883434
45,4.0,0,38.4,99.62225204967149,1152.0,0.12850629728043647
46,5.0,304,48.03333333333333,109.30769078325558,1441.0,0.13180743526292416
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.1457304189981538
48,3.0,0,27.266666666666666,83.20764774753678,818.0,0.2099318255409
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.13699156873876342
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.15142940886588788
2,4.0,0,39.2,101.66354244304576,1176.0,0.10961859811971511
3,3.0,0,30.6,93.37636118197264,918.0,0.11405035424184565
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.18552284542546538
5,4.0,0,37.333333333333336,96.83271509486697,1120.0,0.17491487124468308
6,5.0,316,50.46666666666667,114.82152067097614,1514.0,0.15158988307469104
7,4.0,304,40.13333333333333,104.07846288633208,1204.0,0.16209725967374317
8,2.0,0,19.1,72.70172886053221,573.0,0.11292203491056862
9,5.0,0,47.93333333333333,109.04125550588114,1438.0,0.18201837590181075
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.14316038974093634
11,6.0,0,61.3,124.7265007927345,1839.0,0.10863764113303861
12,5.0,299,47.7,108.54973435060174,1431.0,0.1941643143956024
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.17429382245225328
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.19601441829233268
15,5.0,297,47.93333333333333,109.08551954642121,1438.0,0.19637420923918764
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.12444719874690807
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.16219918772943176
18,3.0,0,30.1,91.87786120339514,903.0,0.1134555994512472
19,5.0,0,49.9,113.53849415582545,1497.0,0.14934921534779586
20,8.0,309,80.46666666666667,135.773069630106,2414.0,0.13145280842460194
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.10273980973000701
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.11206341169682399
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.14499444728320374
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.09908331376062605
25,4.0,0,40.2,104.2667004732873,1206.0,0.15189415715462815
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.2213363265588839
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.15399197191798691
28,5.0,0,50.5,114.86506326390409,1515.0,0.12370445722222653
29,4.0,0,40.6,105.34527794926021,1218.0,0.11924300256681745
30,4.0,0,40.7,105.57564700904896,1221.0,0.11752507629703367
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.15974699083949642
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.16685769403208783
33,4.0,0,40.1,104.0050893980177,1203.0,0.16116655738379287
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.1705064139899113
35,4.0,0,39.6,102.71943710233568,1188.0,0.11910896858468835
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.13255165720979456
37,6.0,0,62.2,126.54327323093868,1866.0,0.11865818775097596
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.15678507383543078
39,6.0,0,58.8,119.63836312418557,1764.0,0.13297219490986015
40,6.0,301,56.7,115.40637345694023,1701.0,0.18770146230787757
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.15431361845930197
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.13243543992360435
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.1265520817768046
44,5.0,0,50.2,114.17753870541958,1506.0,0.13900465181131627
45,4.0,301,39.266666666666666,101.83994654674402,1178.0,0.13520756010610396
46,5.0,0,48.03333333333333,109.30769078325558,1441.0,0.13393191627518786
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.14941615803096434
48,2.0,0,18.3,69.64894731486591,549.0,0.15660548611766079
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12005632981165339
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.11072927334509024
2,5.0,312,49.6,112.85743218769423,1488.0,0.1317308294741382
3,3.0,0,30.6,93.37636118197264,918.0,0.12134969846193426
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.11690088930968243
5,4.0,302,38.2,99.13153922423234,1146.0,0.1511720847291185
6,5.0,0,50.46666666666667,114.82152067097614,1514.0,0.14739927018092538
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.13567320831091484
8,1.0,0,9.733333333333333,53.31166226383614,292.0,0.16269411715267296
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.16603364256796055
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.14922288981036033
11,6.0,0,61.3,124.7265007927345,1839.0,0.1333347235200118
12,5.0,0,47.7,108.54973435060174,1431.0,0.17289232476116992
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.14995513113762196
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.19254159102613058
15,5.0,0,47.93333333333333,109.08551954642121,1438.0,0.164866054125364
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.17150679033490804
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.11991980306022185
18,2.0,0,20.4,77.64179464606718,612.0,0.1259045286649908
19,5.0,0,49.9,113.53849415582545,1497.0,0.14127602033420536
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.14861353289739232
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.12388018223589636
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.14013150399384333
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.12396965004325214
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.11300404522427393
25,4.0,0,40.2,104.2667004732873,1206.0,0.14657763640854493
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.1728483202692127
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.14139974374448017
28,5.0,0,50.5,114.86506326390409,1515.0,0.14005202992859608
29,3.0,0,31.0,94.59678495666712,930.0,0.12645089065350382
30,4.0,0,40.7,105.57564700904896,1221.0,0.12568317031786316
31,2.0,302,19.2,73.16038121353895,576.0,0.1759899224242788
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.14321490837217488
33,4.0,0,40.1,104.0050893980177,1203.0,0.15415582566922945
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.11205402526223986
35,4.0,0,39.6,102.71943710233568,1188.0,0.09800072389522634
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.12275206511357332
37,6.0,0,62.2,126.54327323093868,1866.0,0.15743043240913931
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.1613622486918638
39,6.0,0,58.8,119.63836312418557,1764.0,0.14017858288956225
40,5.0,0,47.46666666666667,108.01747410786683,1424.0,0.1967188100599046
41,4.0,307,39.1,101.43873639482753,1173.0,0.14615999967941767
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.12225738355158447
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.13315702432555956
44,5.0,0,50.2,114.17753870541958,1506.0,0.11962430831737582
45,5.0,301,49.3,112.144042226489,1479.0,0.1746024332766883
46,4.0,0,38.7,100.40990128399723,1161.0,0.154441932726042
47,4.0,310,39.5,102.48321982074714,1185.0,0.16368777286888717
48,3.0,297,28.2,86.1187632244585,846.0,0.19590099567274188
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.13495086982915552
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.16480881898992464
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.1440637627728089
3,4.0,322,41.333333333333336,107.21822198878688,1240.0,0.10253751388340293
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.13468788980883858
5,4.0,0,38.2,99.13153922423234,1146.0,0.1768157416142039
6,5.0,0,50.46666666666667,114.82152067097614,1514.0,0.10943260647933047
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.12480794785932821
8,1.0,0,9.733333333333333,53.31166226383614,292.0,0.11214442537301875
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.15851455643521378
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.14963661122259256
11,6.0,0,61.3,124.7265007927345,1839.0,0.12789380377273502
12,5.0,0,47.7,108.54973435060174,1431.0,0.1446026782510328
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.16197484507306456
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.17470291877485203
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.16207248931589688
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.16415096615547295
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.15585428112816746
18,2.0,0,20.4,77.64179464606718,612.0,0.1385012650355702
19,6.0,312,60.3,122.7276631829386,1809.0,0.14359662992720712
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.1485834846102461
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.1415758724885609
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.10896933357904415
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.138682150846502
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.14221009822205646
25,5.0,312,50.6,115.11451569692649,1518.0,0.18038005766115006
26,6.0,0,58.0,118.00467553565775,1740.0,0.16644187667182156
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.140897706488553
28,5.0,0,50.5,114.86506326390409,1515.0,0.15271875732652798
29,3.0,0,31.0,94.59678495666712,930.0,0.16590515859315
30,5.0,322,51.43333333333333,117.04071891891928,1543.0,0.10476134453125131
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.15952986005215233
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.12589694223300038
33,4.0,0,40.1,104.0050893980177,1203.0,0.1329903121875958
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.15230707863383278
35,4.0,0,39.6,102.71943710233568,1188.0,0.13588165238604488
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.10945747730054223
37,6.0,0,62.2,126.54327323093868,1866.0,0.09773630066206955
38,5.0,307,48.4,110.13364921610093,1452.0,0.15077658887324208
39,6.0,0,58.8,119.63836312418557,1764.0,0.13363595947831278
40,4.0,0,38.233333333333334,99.19944498361608,1147.0,0.18464310639044645
41,5.0,307,49.333333333333336,112.26579708621097,1480.0,0.16155120308101822
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.1253394771181612
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11719008153924336
44,5.0,0,50.2,114.17753870541958,1506.0,0.1412095172035394
45,5.0,0,49.3,112.144042226489,1479.0,0.20228439830122968
46,5.0,306,48.9,111.29530460709566,1467.0,0.1755129739306544
47,4.0,0,39.5,102.48321982074714,1185.0,0.14976469986091762
48,3.0,0,28.2,86.1187632244585,846.0,0.17368828736578612
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12261878788897171
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.15307082108003145
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.10894404237188318
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.09807720947423174
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.14060751609893962
5,3.0,0,28.966666666666665,88.44654857043878,869.0,0.15442115164024467
6,4.0,0,40.7,105.5687878376807,1221.0,0.11000208256048746
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.16190075880498725
8,2.0,311,20.1,76.53367525655526,603.0,0.13958852025079113
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.15357824598741723
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.11803886783786123
11,6.0,0,61.3,124.7265007927345,1839.0,0.1220705240845736
12,4.0,0,38.5,99.88329396747538,1155.0,0.16071626534467326
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.15585531001882222
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.16190749617275044
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.17072353549696762
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.1405193227200813
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.18019156882140905
18,2.0,0,20.4,77.64179464606718,612.0,0.10720558525464123
19,6.0,312,61.1,124.33085726787824,1833.0,0.11101353740421707
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.1361236981701751
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.10634282745390879
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.10263961688692227
23,4.0,314,40.63333333333333,105.40610573603783,1219.0,0.1300128463496016
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.12172991079601768
25,5.0,0,50.6,115.11451569692649,1518.0,0.14490668744731802
26,6.0,0,58.0,118.00467553565775,1740.0,0.1579088520644062
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.148130110072717
28,5.0,0,50.5,114.86506326390409,1515.0,0.15330217115416037
29,4.0,316,41.53333333333333,107.71025415704256,1246.0,0.1116591040022821
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.11287353905016374
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.15220332430080633
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.15088326732331453
33,4.0,0,40.1,104.0050893980177,1203.0,0.17124427659522387
34,3.0,317,30.7,93.73887060376266,921.0,0.15033716966659885
35,4.0,0,39.6,102.71943710233568,1188.0,0.12482043438768697
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1529139903248321
37,6.0,0,62.2,126.54327323093868,1866.0,0.12832913908186097
38,5.0,0,48.4,110.13364921610093,1452.0,0.1889685442268756
39,6.0,309,59.6,121.27216470004355,1788.0,0.155704349156163
40,4.0,0,38.233333333333334,99.19944498361608,1147.0,0.1574126482557246
41,5.0,0,49.333333333333336,112.26579708621097,1480.0,0.13653927130521493
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.14672387192621056
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.1404742582416665
44,5.0,0,50.2,114.17753870541958,1506.0,0.14029025559348934
45,5.0,0,49.3,112.144042226489,1479.0,0.17002879149245465
46,6.0,306,59.1,120.31577704896624,1773.0,0.15908745271581468
47,4.0,0,39.5,102.48321982074714,1185.0,0.14493890355464473
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.15669770443080439
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.1144989573842861
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.16668967184568786
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.13884475432563398
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.1349791199442342
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.13838694182336003
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.19746737034416528
6,4.0,0,40.7,105.5687878376807,1221.0,0.1158282332116604
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.16106355581232543
8,2.0,0,20.1,76.53367525655526,603.0,0.13685910516062105
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.1360462885366726
10,6.0,314,60.5,123.11131772393689,1815.0,0.1542126459525962
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.12503423539768763
12,4.0,0,38.5,99.88329396747538,1155.0,0.16865599365685535
13,5.0,307,48.7,110.80525009346744,1461.0,0.1358229418795281
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.1691292750402061
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.2069976212426986
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.15630852206060875
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.175844906443137
18,2.0,0,20.4,77.64179464606718,612.0,0.10104226089949463
19,7.0,312,71.5,131.86454648877253,2145.0,0.14888363395973403
20,8.0,312,81.2,136.99770952024383,2436.0,0.13666187647533706
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.13484835757741254
22,5.0,323,51.96666666666667,118.21823283534839,1559.0,0.09422224186275671
23,4.0,0,40.63333333333333,105.40610573603783,1219.0,0.1545980372116346
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.13823012391906211
25,5.0,0,50.6,115.11451569692649,1518.0,0.13055315323487338
26,6.0,0,58.0,118.00467553565775,1740.0,0.15186083511780843
27,5.0,0,49.233333333333334,112.01006215063228,1477.0,0.14887669280978594
28,5.0,0,50.5,114.86506326390409,1515.0,0.13688458540279638
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.14158503027609598
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.1439194723379871
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.1986506188865942
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.1602430068992102
33,4.0,0,40.1,104.0050893980177,1203.0,0.16037840179581603
34,3.0,0,30.7,93.73887060376266,921.0,0.12535926310624737
35,4.0,0,39.6,102.71943710233568,1188.0,0.11759311563502213
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1040065555785024
37,6.0,0,62.2,126.54327323093868,1866.0,0.13409269574804636
38,6.0,308,58.666666666666664,119.4297754513832,1760.0,0.12281325178275507
39,6.0,0,59.6,121.27216470004355,1788.0,0.1284723034329257
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.1471914010377848
41,5.0,0,49.333333333333336,112.26579708621097,1480.0,0.1477913275250352
42,5.0,321,51.93333333333333,118.15329999136958,1558.0,0.10210093552052957
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.105390581084213
44,5.0,0,50.2,114.17753870541958,1506.0,0.11833088346192959
45,5.0,0,49.3,112.144042226489,1479.0,0.1577149314671415
46,5.0,0,49.7,113.10024543404572,1491.0,0.18459624264101085
47,4.0,0,39.5,102.48321982074714,1185.0,0.16009320754468917
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.18799611374526531
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.14377059154815092
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.15678703993927123
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.11249118363974783
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.14065659510673617
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.1771705666451759
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.19032302082002783
6,4.0,0,40.7,105.5687878376807,1221.0,0.13922682621323718
7,5.0,308,50.4,114.63844212912655,1512.0,0.15715487558966246
8,2.0,0,20.1,76.53367525655526,603.0,0.13851596742680802
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.15724764720561268
10,6.0,0,60.5,123.11131772393689,1815.0,0.15656306067872383
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.11397674468861808
12,4.0,0,38.5,99.88329396747538,1155.0,0.20865580420732333
13,6.0,307,58.93333333333333,119.95140778617424,1768.0,0.1841097130818956
14,7.0,0,67.23333333333333,123.97404715429795,2017.0,0.14882935499670719
15,5.0,301,48.86666666666667,111.1773151425184,1466.0,0.20565359575798087
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.12886766874210479
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.1480198777107079
18,2.0,0,20.4,77.64179464606718,612.0,0.10691429137027339
19,7.0,0,71.5,131.86454648877253,2145.0,0.14068446231479995
20,9.0,312,91.6,142.35860498681876,2748.0,0.16382659906760702
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.13448791242844588
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.1092946594731698
23,4.0,0,40.63333333333333,105.40610573603783,1219.0,0.11734242547431675
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.13030183816051172
25,5.0,0,50.6,115.11451569692649,1518.0,0.1195352759678868
26,6.0,0,58.0,118.00467553565775,1740.0,0.1906615214323358
27,5.0,310,50.06666666666667,113.9016312841717,1502.0,0.176287403030666
28,5.0,0,50.5,114.86506326390409,1515.0,0.1324139508967996
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.13657098305471627
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.09335709602419182
31,2.0,305,20.233333333333334,77.00142557271187,607.0,0.18751987707089499
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.1179726781302095
33,4.0,0,40.1,104.0050893980177,1203.0,0.19482864530745403
34,3.0,0,30.7,93.73887060376266,921.0,0.15238912884206512
35,3.0,0,29.933333333333334,91.35981661515103,898.0,0.10176923782245668
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1194955398173308
37,6.0,0,62.2,126.54327323093868,1866.0,0.11368641024660486
38,5.0,0,49.2,111.97579787768795,1476.0,0.1660540323399168
39,6.0,0,59.6,121.27216470004355,1788.0,0.11449127317807621
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.1789831956013623
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.1622335089314749
42,6.0,321,62.63333333333333,127.45668184574097,1879.0,0.13302228625797882
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.1306363070944096
44,5.0,0,50.2,114.17753870541958,1506.0,0.13383929886095922
45,5.0,0,49.3,112.144042226489,1479.0,0.15119731767266684
46,4.0,0,40.3,104.52095978550311,1209.0,0.1623250036656105
47,4.0,0,39.5,102.48321982074714,1185.0,0.1386451099237502
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.17143844576181688
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.09236125911012906
1,5.0,313,50.4,114.65678920301595,1512.0,0.13612114967147357
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.11651185921177723
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.13641107700484045
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.14852939101344764
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.147390293994717
6,4.0,0,40.7,105.5687878376807,1221.0,0.13165585847679642
7,5.0,0,50.4,114.63844212912655,1512.0,0.1592290922374145
8,2.0,0,20.1,76.53367525655526,603.0,0.11941950900467947
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.14240093307977303
10,7.0,315,71.0,130.9564286581478,2130.0,0.15901600625526258
