Number,HitsLastMonth,MissStreak,MissStreak_RollingMean,MissStreak_RollingStd,MissStreak_RollingSum,ThompsonProb
7,3.0,304,30.0,91.54648338789234,900.0,0.16784832190432486
8,2.0,0,19.1,72.70172886053221,573.0,0.1100940525374615
9,5.0,0,47.93333333333333,109.04125550588114,1438.0,0.17651323792458562
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.14771250188314297
11,7.0,0,71.03333333333333,131.0128931094934,2131.0,0.10959889673737233
12,4.0,0,37.733333333333334,97.88308766367514,1132.0,0.21294370010660701
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.15146987565097544
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.17867429576855037
15,4.0,0,38.03333333333333,98.68322127352522,1141.0,0.20152286655945004
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.17985873470052777
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.15248457940212956
18,3.0,0,30.1,91.87786120339514,903.0,0.111634698420282
19,5.0,0,49.9,113.53849415582545,1497.0,0.12874888765361428
20,7.0,309,70.16666666666667,129.4098230384795,2105.0,0.1678439015584349
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.1290185892193604
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.12274906689534114
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.15755402914789873
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.0832465809346909
25,5.0,0,49.7,113.0880493091632,1491.0,0.16515259988615863
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.16308670980358997
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.1625458375669354
28,5.0,0,50.5,114.86506326390409,1515.0,0.11085532539891177
29,4.0,313,40.6,105.34527794926021,1218.0,0.11367779557002489
30,4.0,0,40.7,105.57564700904896,1221.0,0.09278280086909739
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.1352208186629789
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.1622201890504525
33,5.0,307,49.5,112.64094619018739,1485.0,0.14786152707264752
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.10793332686084048
35,4.0,0,39.6,102.71943710233568,1188.0,0.13250285697808661
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.13075100170525117
37,6.0,315,62.2,126.54327323093868,1866.0,0.13913062274501142
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.14908634157589648
39,6.0,0,58.8,119.63836312418557,1764.0,0.12707475790568515
40,5.0,0,46.666666666666664,106.14769584561567,1400.0,0.1601579586425348
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.14031363310416456
42,5.0,0,50.96666666666667,115.97457608825555,1529.0,0.1310199329693679
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.12128324009922169
44,5.0,0,50.2,114.17753870541958,1506.0,0.15117894644665114
45,4.0,0,38.4,99.62225204967149,1152.0,0.1590424888801485
46,5.0,304,48.03333333333333,109.30769078325558,1441.0,0.13376729014811067
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.1679613800540457
48,3.0,0,27.266666666666666,83.20764774753678,818.0,0.18067204611381213
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.09486347154308528
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.1568592119844978
2,4.0,0,39.2,101.66354244304576,1176.0,0.10516615648836979
3,3.0,0,30.6,93.37636118197264,918.0,0.13097900756155278
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.156190566320148
5,4.0,0,37.333333333333336,96.83271509486697,1120.0,0.1688879527187865
6,5.0,316,50.46666666666667,114.82152067097614,1514.0,0.1467650446482074
7,4.0,304,40.13333333333333,104.07846288633208,1204.0,0.1765962621335929
8,2.0,0,19.1,72.70172886053221,573.0,0.13722325759587634
9,5.0,0,47.93333333333333,109.04125550588114,1438.0,0.12393184575544641
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.10343298962050383
11,6.0,0,61.3,124.7265007927345,1839.0,0.1385187436567247
12,5.0,299,47.7,108.54973435060174,1431.0,0.13153412907322437
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.180206388936775
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.13771818326133003
15,5.0,297,47.93333333333333,109.08551954642121,1438.0,0.13247595941378648
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.1481242719167096
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.11440103072283224
18,3.0,0,30.1,91.87786120339514,903.0,0.10880527052961587
19,5.0,0,49.9,113.53849415582545,1497.0,0.13652881548710344
20,8.0,309,80.46666666666667,135.773069630106,2414.0,0.17105107183071067
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.15461940829595328
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.13062837428775637
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.1511435157036397
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.13652227939706774
25,4.0,0,40.2,104.2667004732873,1206.0,0.13535930711840494
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.16879794711507667
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.11302322299795613
28,5.0,0,50.5,114.86506326390409,1515.0,0.14608542694656193
29,4.0,0,40.6,105.34527794926021,1218.0,0.1561902955191973
30,4.0,0,40.7,105.57564700904896,1221.0,0.09883503498413623
31,1.0,0,9.133333333333333,50.025326918805156,274.0,0.17144491536797724
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.14053319279323126
33,4.0,0,40.1,104.0050893980177,1203.0,0.13856300908657898
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.15345611373692597
35,4.0,0,39.6,102.71943710233568,1188.0,0.13919291478344806
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.11840575912269427
37,6.0,0,62.2,126.54327323093868,1866.0,0.18119024262852648
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.1701137204982023
39,6.0,0,58.8,119.63836312418557,1764.0,0.16337247039226388
40,6.0,301,56.7,115.40637345694023,1701.0,0.16588718595623853
41,3.0,0,28.866666666666667,88.08723471389158,866.0,0.16189418625736945
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.11495275355468053
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.13131571232259268
44,5.0,0,50.2,114.17753870541958,1506.0,0.14128182130546071
45,4.0,301,39.266666666666666,101.83994654674402,1178.0,0.17898935487874792
46,5.0,0,48.03333333333333,109.30769078325558,1441.0,0.19066205570612177
47,3.0,0,29.166666666666668,89.0114612276703,875.0,0.14422066757160665
48,2.0,0,18.3,69.64894731486591,549.0,0.18833201943113306
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.10298631521540821
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.1478440902835645
2,5.0,312,49.6,112.85743218769423,1488.0,0.1326744021038441
3,3.0,0,30.6,93.37636118197264,918.0,0.12254989943001506
4,6.0,0,58.333333333333336,118.6810658963714,1750.0,0.14560815058291957
5,4.0,302,38.2,99.13153922423234,1146.0,0.19114458483632943
6,5.0,0,50.46666666666667,114.82152067097614,1514.0,0.13841907827899952
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.12614407364531294
8,1.0,0,9.733333333333333,53.31166226383614,292.0,0.1693874004995043
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.1775719971314381
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.12468112531053123
11,6.0,0,61.3,124.7265007927345,1839.0,0.14643504392977927
12,5.0,0,47.7,108.54973435060174,1431.0,0.16255905132763346
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.1618288263536144
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.16316919035237892
15,5.0,0,47.93333333333333,109.08551954642121,1438.0,0.19490068074332506
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.1664332803059431
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.1678514168156327
18,2.0,0,20.4,77.64179464606718,612.0,0.10706783560207275
19,5.0,0,49.9,113.53849415582545,1497.0,0.13658441179507316
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.1549151926116058
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.13563692663200844
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.11317528542574729
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.14237755883729017
24,3.0,0,30.666666666666668,93.6325662964781,920.0,0.13302835246458164
25,4.0,0,40.2,104.2667004732873,1206.0,0.12369224509205339
26,7.0,0,67.33333333333333,124.17099815016869,2020.0,0.17716319595590385
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.18321975302095797
28,5.0,0,50.5,114.86506326390409,1515.0,0.1120924865535692
29,3.0,0,31.0,94.59678495666712,930.0,0.11876356953212003
30,4.0,0,40.7,105.57564700904896,1221.0,0.13689914404613598
31,2.0,302,19.2,73.16038121353895,576.0,0.13171002390931005
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.14075419572265194
33,4.0,0,40.1,104.0050893980177,1203.0,0.173065287394413
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.1495493205081357
35,4.0,0,39.6,102.71943710233568,1188.0,0.16708132441341414
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.12761306525487207
37,6.0,0,62.2,126.54327323093868,1866.0,0.10813504033415548
38,4.0,0,38.166666666666664,98.97407648516834,1145.0,0.13068868884872006
39,6.0,0,58.8,119.63836312418557,1764.0,0.1845256688509031
40,5.0,0,47.46666666666667,108.01747410786683,1424.0,0.1737348347366754
41,4.0,307,39.1,101.43873639482753,1173.0,0.1669523464827379
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.12459142469383253
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.17972636142689152
44,5.0,0,50.2,114.17753870541958,1506.0,0.12089704269453871
45,5.0,301,49.3,112.144042226489,1479.0,0.16235466280291547
46,4.0,0,38.7,100.40990128399723,1161.0,0.14975446588594846
47,4.0,310,39.5,102.48321982074714,1185.0,0.10972862287143348
48,3.0,297,28.2,86.1187632244585,846.0,0.1944068404184818
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.11988133731726806
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.14811941958908817
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.14177283385831566
3,4.0,322,41.333333333333336,107.21822198878688,1240.0,0.10905648564077847
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.148106004023862
5,4.0,0,38.2,99.13153922423234,1146.0,0.17026758775076783
6,5.0,0,50.46666666666667,114.82152067097614,1514.0,0.15707866932810208
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.15360285006022098
8,1.0,0,9.733333333333333,53.31166226383614,292.0,0.15844816376906706
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.14796513154630186
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.13811853228252655
11,6.0,0,61.3,124.7265007927345,1839.0,0.11595213408018769
12,5.0,0,47.7,108.54973435060174,1431.0,0.14963766362642306
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.16702157287411754
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.14687407476813188
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.15819258575086814
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.1401937975605794
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.1417168653292216
18,2.0,0,20.4,77.64179464606718,612.0,0.13171685947110898
19,6.0,312,60.3,122.7276631829386,1809.0,0.17062520523417873
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.15279008508071354
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.13267073254453182
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.11774478350900115
23,3.0,0,30.166666666666668,92.07159258381242,905.0,0.14285957572458927
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.15852555983980418
25,5.0,312,50.6,115.11451569692649,1518.0,0.14293307637844813
26,6.0,0,58.0,118.00467553565775,1740.0,0.11891470152728212
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.17427827936705018
28,5.0,0,50.5,114.86506326390409,1515.0,0.1409388133288632
29,3.0,0,31.0,94.59678495666712,930.0,0.13033851844146505
30,5.0,322,51.43333333333333,117.04071891891928,1543.0,0.11012922288560689
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.17796743812565508
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.14481278611031043
33,4.0,0,40.1,104.0050893980177,1203.0,0.13895475433285726
34,2.0,0,20.133333333333333,76.66484755463033,604.0,0.16944193346752948
35,4.0,0,39.6,102.71943710233568,1188.0,0.1406017385704452
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.13240053510372043
37,6.0,0,62.2,126.54327323093868,1866.0,0.12021414682014796
38,5.0,307,48.4,110.13364921610093,1452.0,0.12407265707324269
39,6.0,0,58.8,119.63836312418557,1764.0,0.17657913918891713
40,4.0,0,38.233333333333334,99.19944498361608,1147.0,0.15969159620487933
41,5.0,307,49.333333333333336,112.26579708621097,1480.0,0.17938049150477256
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.09312395389174523
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.11327672180367539
44,5.0,0,50.2,114.17753870541958,1506.0,0.13893912816510615
45,5.0,0,49.3,112.144042226489,1479.0,0.189440373219257
46,5.0,306,48.9,111.29530460709566,1467.0,0.19442642595835935
47,4.0,0,39.5,102.48321982074714,1185.0,0.1561629761078907
48,3.0,0,28.2,86.1187632244585,846.0,0.16461639612120996
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12127012274889128
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.1214420549935381
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.11698749564729977
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.12332840255087896
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.2045216645891535
5,3.0,0,28.966666666666665,88.44654857043878,869.0,0.14331514161980582
6,4.0,0,40.7,105.5687878376807,1221.0,0.1166551811298319
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.17461402677811833
8,2.0,311,20.1,76.53367525655526,603.0,0.1308085698656494
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.1448656908193221
10,5.0,0,50.03333333333333,113.8127570976159,1501.0,0.1026450467364015
11,6.0,0,61.3,124.7265007927345,1839.0,0.12003079836490793
12,4.0,0,38.5,99.88329396747538,1155.0,0.1838127404030161
13,4.0,0,38.46666666666667,99.75270572195312,1154.0,0.17242114710202552
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.1642069551749081
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.17586944746069144
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.13811556092651928
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.14910699416856207
18,2.0,0,20.4,77.64179464606718,612.0,0.09664924589884603
19,6.0,312,61.1,124.33085726787824,1833.0,0.1430639781721589
20,8.0,0,80.46666666666667,135.773069630106,2414.0,0.12193017090681799
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.12251245761271519
22,5.0,0,51.13333333333333,116.3145952040038,1534.0,0.1059770657147671
23,4.0,314,40.63333333333333,105.40610573603783,1219.0,0.15716319746566837
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.09140584362815096
25,5.0,0,50.6,115.11451569692649,1518.0,0.14216390313599198
26,6.0,0,58.0,118.00467553565775,1740.0,0.1797822659115267
27,6.0,0,58.733333333333334,119.52432542297024,1762.0,0.1371777762908101
28,5.0,0,50.5,114.86506326390409,1515.0,0.1251269895641183
29,4.0,316,41.53333333333333,107.71025415704256,1246.0,0.1502339223279543
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.14027596239963708
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.1730365310802427
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.14149582188146362
33,4.0,0,40.1,104.0050893980177,1203.0,0.16291061474564872
34,3.0,317,30.7,93.73887060376266,921.0,0.1517524515836573
35,4.0,0,39.6,102.71943710233568,1188.0,0.1332959491421153
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.11165076627766717
37,6.0,0,62.2,126.54327323093868,1866.0,0.13161764683460808
38,5.0,0,48.4,110.13364921610093,1452.0,0.14234378785967117
39,6.0,309,59.6,121.27216470004355,1788.0,0.13970370797471066
40,4.0,0,38.233333333333334,99.19944498361608,1147.0,0.1804533886973933
41,5.0,0,49.333333333333336,112.26579708621097,1480.0,0.1401686684728847
42,4.0,0,41.233333333333334,106.95009578539772,1237.0,0.113589667923814
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.14049529479187145
44,5.0,0,50.2,114.17753870541958,1506.0,0.15034188749449623
45,5.0,0,49.3,112.144042226489,1479.0,0.15717747197992746
46,6.0,306,59.1,120.31577704896624,1773.0,0.15839706427373387
47,4.0,0,39.5,102.48321982074714,1185.0,0.1535760420790343
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.15080146595551572
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12819751769878304
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.11906611316243627
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.1470981424245037
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.12752862214140134
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.12963517887448617
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.17755025729534438
6,4.0,0,40.7,105.5687878376807,1221.0,0.12618685464917548
7,4.0,0,40.13333333333333,104.07846288633208,1204.0,0.16439943543440608
8,2.0,0,20.1,76.53367525655526,603.0,0.1454248829527093
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.17767237956545467
10,6.0,314,60.5,123.11131772393689,1815.0,0.15320886689906413
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.12488937541954578
12,4.0,0,38.5,99.88329396747538,1155.0,0.1366984291227068
13,5.0,307,48.7,110.80525009346744,1461.0,0.127737827361
14,8.0,0,76.53333333333333,129.1146866117506,2296.0,0.1694174031474118
15,4.0,0,38.833333333333336,100.72977963714169,1165.0,0.16206479197399415
16,2.0,0,19.733333333333334,75.15314632334997,592.0,0.1545081832875006
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.14062025180178533
18,2.0,0,20.4,77.64179464606718,612.0,0.12985353589807155
19,7.0,312,71.5,131.86454648877253,2145.0,0.15043089919226704
20,8.0,312,81.2,136.99770952024383,2436.0,0.17600708285801872
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.14992752367496073
22,5.0,323,51.96666666666667,118.21823283534839,1559.0,0.10674924222176704
23,4.0,0,40.63333333333333,105.40610573603783,1219.0,0.1250113025984386
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.09448938112229394
25,5.0,0,50.6,115.11451569692649,1518.0,0.14164930972800097
26,6.0,0,58.0,118.00467553565775,1740.0,0.17660024287549025
27,5.0,0,49.233333333333334,112.01006215063228,1477.0,0.16748149125263506
28,5.0,0,50.5,114.86506326390409,1515.0,0.13011698520594533
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.11380116188865956
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.12696464042863304
31,1.0,0,10.066666666666666,55.137404122186716,302.0,0.1577211178661067
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.16236904067638064
33,4.0,0,40.1,104.0050893980177,1203.0,0.15066299285148577
34,3.0,0,30.7,93.73887060376266,921.0,0.12198629919638708
35,4.0,0,39.6,102.71943710233568,1188.0,0.10621862898335395
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.14336531773493075
37,6.0,0,62.2,126.54327323093868,1866.0,0.1224923415505323
38,6.0,308,58.666666666666664,119.4297754513832,1760.0,0.17655606126161358
39,6.0,0,59.6,121.27216470004355,1788.0,0.12222062668819358
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.15759377421359558
41,5.0,0,49.333333333333336,112.26579708621097,1480.0,0.17032219429402387
42,5.0,321,51.93333333333333,118.15329999136958,1558.0,0.11953204264911264
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.12750854897434455
44,5.0,0,50.2,114.17753870541958,1506.0,0.1557677181397689
45,5.0,0,49.3,112.144042226489,1479.0,0.20203866213203803
46,5.0,0,49.7,113.10024543404572,1491.0,0.16378259948492574
47,4.0,0,39.5,102.48321982074714,1185.0,0.14487176988408562
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.16993863342855461
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.10796506768876715
1,5.0,0,49.56666666666667,112.75750096108246,1487.0,0.16238589289415906
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.15251681099183123
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.13022147451689
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.1373073264439023
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.1762334481971584
6,4.0,0,40.7,105.5687878376807,1221.0,0.11337793604656993
7,5.0,308,50.4,114.63844212912655,1512.0,0.1417362017928395
8,2.0,0,20.1,76.53367525655526,603.0,0.1337998275081004
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.1623239233933674
10,6.0,0,60.5,123.11131772393689,1815.0,0.1698142739223188
11,5.0,0,51.46666666666667,117.0595879304074,1544.0,0.13329546366507833
12,4.0,0,38.5,99.88329396747538,1155.0,0.15187088306128693
13,6.0,307,58.93333333333333,119.95140778617424,1768.0,0.13057541425816105
14,7.0,0,67.23333333333333,123.97404715429795,2017.0,0.17452532548464655
15,5.0,301,48.86666666666667,111.1773151425184,1466.0,0.17184388347281615
16,1.0,0,10.233333333333333,56.05027505136201,307.0,0.14259804530599302
17,3.0,0,29.333333333333332,89.5091339331985,880.0,0.13899573446060404
18,2.0,0,20.4,77.64179464606718,612.0,0.15626193800159535
19,7.0,0,71.5,131.86454648877253,2145.0,0.1694004667222636
20,9.0,312,91.6,142.35860498681876,2748.0,0.16106048028865616
21,2.0,0,19.933333333333334,75.88100181719801,598.0,0.09975118439417689
22,5.0,0,51.96666666666667,118.21823283534839,1559.0,0.1087883191878596
23,4.0,0,40.63333333333333,105.40610573603783,1219.0,0.17428270994733563
24,2.0,0,20.933333333333334,79.66478620394045,628.0,0.11769350460646108
25,5.0,0,50.6,115.11451569692649,1518.0,0.13666101783604473
26,6.0,0,58.0,118.00467553565775,1740.0,0.20503962309799043
27,5.0,310,50.06666666666667,113.9016312841717,1502.0,0.14290313883975894
28,5.0,0,50.5,114.86506326390409,1515.0,0.16403548739420368
29,4.0,0,41.53333333333333,107.71025415704256,1246.0,0.14842082798987588
30,4.0,0,41.53333333333333,107.74482412829295,1246.0,0.1128579559407912
31,2.0,305,20.233333333333334,77.00142557271187,607.0,0.16770667579819779
32,6.0,0,59.46666666666667,120.98382146994393,1784.0,0.1540949759187738
33,4.0,0,40.1,104.0050893980177,1203.0,0.1310781418316585
34,3.0,0,30.7,93.73887060376266,921.0,0.12743018387247287
35,3.0,0,29.933333333333334,91.35981661515103,898.0,0.1568594652176211
36,4.0,0,40.266666666666666,104.43474561636096,1208.0,0.1383186586673619
37,6.0,0,62.2,126.54327323093868,1866.0,0.11912745394506613
38,5.0,0,49.2,111.97579787768795,1476.0,0.18884452080514086
39,6.0,0,59.6,121.27216470004355,1788.0,0.1186544365462587
40,3.0,0,28.966666666666665,88.42939257545746,869.0,0.15186911717385498
41,4.0,0,39.86666666666667,103.4210454582536,1196.0,0.19860258447577905
42,6.0,321,62.63333333333333,127.45668184574097,1879.0,0.11055177809566781
43,4.0,0,40.766666666666666,105.7376986676948,1223.0,0.1531020518322072
44,5.0,0,50.2,114.17753870541958,1506.0,0.12501775126029954
45,5.0,0,49.3,112.144042226489,1479.0,0.16678862970673322
46,4.0,0,40.3,104.52095978550311,1209.0,0.13803450846426898
47,4.0,0,39.5,102.48321982074714,1185.0,0.12129795507346891
48,2.0,0,19.166666666666668,72.98374090701031,575.0,0.190014534390506
49,2.0,0,20.266666666666666,77.14336556421894,608.0,0.12577094947257672
1,5.0,313,50.4,114.65678920301595,1512.0,0.19452502355337628
2,4.0,0,40.03333333333333,103.84387596152528,1201.0,0.1436720901121967
3,4.0,0,41.333333333333336,107.21822198878688,1240.0,0.115300261609632
4,5.0,0,48.86666666666667,111.14753579204388,1466.0,0.1461396413932078
5,2.0,0,19.733333333333334,75.11413537632801,592.0,0.1510056994750276
6,4.0,0,40.7,105.5687878376807,1221.0,0.12317511101798183
7,5.0,0,50.4,114.63844212912655,1512.0,0.1720093928341298
8,2.0,0,20.1,76.53367525655526,603.0,0.12255166139074646
9,4.0,0,38.666666666666664,100.27559724229447,1160.0,0.16894993594303434
10,7.0,315,71.0,130.9564286581478,2130.0,0.14407569673366574
